inputs,label
Black to move. Position is b2r3r/4Rp1p/pk1q1np1/Np1P4/3Q4/P4PPB/1PP4P/1K6 b - - 0 26. What is the best move?,king on b6 captures knight on a5
White to move. Position is 3r2k1/p1p2pp1/2p1r2p/8/1Q6/2P1P1PP/P2PR1BK/2q5 w - - 0 23. What is the best move?,pawn on d2 to d4
Black to move. Position is r1bqkb1r/ppp2ppp/2nn4/8/5Q2/2N2N2/PPP2PPP/R1B1KB1R b KQkq - 3 8. What is the best move?,bishop on c8 to f5
White to move. Position is 8/k7/1p2q1p1/p2p1p1p/3P3P/P3r1P1/1P3Q1K/2R5 w - - 0 90. What is the best move?,rook on c1 to c7
White to move. Position is rn1q1rk1/pbppb1pp/1p2p3/5p2/2PP4/2Q2NP1/PP2PPBP/R1B2RK1 w - - 0 10. What is the best move?,bishop on c1 to f4
Black to move. Position is r1bqk2r/2pp1ppp/p4n2/1pb1n3/3PP3/1BN5/PPP2PPP/R1BQK2R b KQkq - 0 8. What is the best move?,bishop on c5 captures pawn on d4
Black to move. Position is 1r3r1k/p4pp1/8/1p6/3PBn1q/2P2P2/P2Q3P/R4K1R b - - 6 23. What is the best move?,pawn on f7 to f5
Black to move. Position is 1rbq1rk1/pp3ppp/5n2/8/1bBP4/2N2N2/PP3KPP/R2Q3R b - - 4 13. What is the best move?,pawn on b7 to b5
White to move. Position is r2q1rk1/pbpnbppp/1p2p3/3nN3/3P1P2/2NBB3/PPP1Q1PP/R4RK1 w - - 3 12. What is the best move?,knight on c3 captures knight on d5
White to move. Position is rnbqkb1r/ppp1pppp/5n2/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 2 3. What is the best move?,pawn on c2 to c4
White to move. Position is 1k1r3r/1b2qp1p/pn1p1npQ/1pp5/4P3/PNN2PP1/1PP4P/1K1R1B1R w - - 1 18. What is the best move?,queen on h6 to f4
White to move. Position is r4rk1/4p1b1/n6p/p1pqP1p1/PppPN3/2P2PP1/6K1/R1BQ3R w - - 0 22. What is the best move?,bishop on c1 to e3
Black to move. Position is 4k3/8/2PR4/3P2PK/8/8/2n5/1q6 b - - 0 27. What is the best move?,queen on b1 to h1
White to move. Position is 4r2k/3q1b1p/3p2p1/p2p1P2/1p1Nr3/1P4RP/PP1Q2PK/5R2 w - - 1 32. What is the best move?,pawn on f5 to f6
Black to move. Position is 4rk1r/p4q2/3R3p/2p1p3/4Q2P/1B2P1P1/P5P1/4K3 b - - 1 30. What is the best move?,pawn on c5 to c4
White to move. Position is r1n2k2/2PB1ppp/pp2p3/1R1pP3/6b1/2P5/1P3PPP/R5K1 w - - 0 28. What is the best move?,bishop on d7 captures knight on c8
White to move. Position is 4k3/1b3pp1/p1q1p3/3pPr2/2p2rNp/1PPQ1P1P/P5P1/R3R1K1 w - - 0 25. What is the best move?,queen on d3 to e2
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
White to move. Position is 6k1/p5p1/2p1r3/3p2P1/8/7K/PP6/2R5 w - - 1 44. What is the best move?,king on h3 to g3
Black to move. Position is 1r3rk1/2q2p2/p2p1np1/P2Pp2p/R1B5/Q2NbP2/1PP3PP/3K3R b - - 8 23. What is the best move?,bishop on e3 to h6
White to move. Position is 8/8/1p1pN2k/p1pPp3/P3Pp2/3K4/1P2Bb2/8 w - - 4 50. What is the best move?,king on d3 to c4
White to move. Position is rn1q1rk1/ppp1ppbp/3p1np1/3P4/2P3b1/2N2NP1/PP2PPBP/R1BQ1RK1 w - - 3 9. What is the best move?,pawn on h2 to h3
Black to move. Position is 3kn3/7p/1pRp2pP/pP1p2P1/P2PpBb1/4P3/1K3P2/2R2B1q b - - 23 57. What is the best move?,queen on h1 to h5
White to move. Position is r3k2r/pp1qbppp/4pn2/6B1/3p4/5N2/PPP1QPPP/2KR3R w kq - 2 12. What is the best move?,rook on d1 captures pawn on d4
Black to move. Position is r6q/2p5/3p4/2nPp1k1/4PpPp/p1P2P2/B1PK4/2Q4R b - - 1 34. What is the best move?,queen on h8 to h7
White to move. Position is 8/5pkp/5rp1/5q2/P1B5/2Qp1N2/5PK1/8 w - - 4 42. What is the best move?,queen on c3 captures pawn on d3
Black to move. Position is r1b1k2r/pp1p1ppp/1q2pn2/4n3/1bP1P3/1NN3P1/PP2QP1P/R1B1KB1R b KQkq - 2 9. What is the best move?,pawn on d7 to d6
Black to move. Position is 8/k3qrpR/1p1p4/p2QpPp1/PPP1P1K1/8/8/8 b - - 0 48. What is the best move?,pawn on a5 captures pawn on b4
Black to move. Position is r3r3/ppn1b2k/2p1q2p/2PpNp2/3PnP2/1P5B/PB2Q2P/4RR1K b - - 3 30. What is the best move?,rook on e8 to g8
Black to move. Position is r4k1r/5npp/p2P4/1pB5/5Pb1/1PN5/P1P3PP/2K1R3 b - - 2 24. What is the best move?,pawn on h7 to h5
White to move. Position is r1bq1rk1/pp1n1ppp/2p2n2/5N2/2Bp4/4PN2/PP3PPP/2RQ1RK1 w - - 2 15. What is the best move?,knight on f5 captures pawn on d4
Black to move. Position is 5k2/1K1P3r/2P1Qp2/p2Pn2B/6R1/8/P3q1PP/8 b - - 0 41. What is the best move?,knight on e5 captures rook on g4
White to move. Position is 3r2k1/p2r1ppp/1pb2n2/8/2PRp2q/P5N1/1B2QPPP/4R1K1 w - - 0 27. What is the best move?,knight on g3 to f5
Black to move. Position is 1r2k3/4nppp/4p3/1PqpP3/r2N1PP1/P2RQ3/7P/1R5K b - - 0 30. What is the best move?,pawn on g7 to g6
White to move. Position is 1r4k1/p4pp1/4b2p/8/2p5/4PN1P/PP4P1/2R3K1 w - - 1 27. What is the best move?,rook on c1 to c2
Black to move. Position is 2r2rn1/1bqn1pkp/p3p1p1/1pp1P1N1/3P4/2PB2N1/P2Q1PPP/2R1R1K1 b - - 2 19. What is the best move?,knight on d7 to b6
White to move. Position is r3kb1r/pppb1pp1/2p5/4P1N1/1nP3p1/1P5P/PB2NP2/3R1RK1 w - - 0 18. What is the best move?,knight on g5 captures pawn on f7
Black to move. Position is 6k1/Q4p2/1p4p1/7p/P2r3P/6P1/5PK1/2r5 b - - 0 32. What is the best move?,rook on c1 to d1
White to move. Position is r1bqkb1r/p2npp1p/2pp2p1/4P3/5P2/2N5/PPP3PP/R1BQKB1R w KQkq - 1 9. What is the best move?,queen on d1 to f3
Black to move. Position is 4r1k1/p1qr1b1p/1p3pp1/2pp1p2/3PnP2/2PBN1P1/PP2RP1P/3QR1K1 b - - 1 22. What is the best move?,pawn on c5 to c4
White to move. Position is r5k1/2p3p1/1ppp1q1p/4pr1b/8/3P2Q1/PPP2P1N/R1B2RK1 w - - 4 19. What is the best move?,pawn on f2 to f3
White to move. Position is r5kr/3b1np1/p2P4/1pBN3p/5P2/1P5P/P1P3P1/2K1R3 w - - 1 27. What is the best move?,pawn on f4 to f5
White to move. Position is r1b2rk1/1p1nQ1pp/p1p2pq1/3p4/N2P4/4PN2/PP3PPP/2R2RK1 w - - 0 17. What is the best move?,rook on c1 to c3
White to move. Position is 3r4/2p4k/2P2p2/p1R1rN2/6P1/4B2P/5P2/6K1 w - - 3 36. What is the best move?,rook on c5 to c4
Black to move. Position is r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3. What is the best move?,pawn on c5 captures pawn on d4
Black to move. Position is rq2r1k1/1p2bppp/pBbpp1n1/P3P3/2PN1P2/3B4/1P2Q1PP/R4R1K b - - 4 22. What is the best move?,pawn on d6 captures pawn on e5
White to move. Position is 3b4/R1p1rkp1/R6p/1PP1pB1P/8/1KP2P2/3r4/8 w - - 5 40. What is the best move?,rook on a7 to a8
Black to move. Position is r1bqk2r/p2nppbp/2pp1npB/1p6/3PP3/2N2P2/PPPQN1PP/R3KB1R b KQkq - 3 8. What is the best move?,bishop on g7 captures bishop on h6
Black to move. Position is r2qkb1r/pb1n1ppp/1p1ppn2/2p5/2P5/1PN2NP1/PB1PPPBP/R2Q1RK1 b kq - 2 8. What is the best move?,bishop on f8 to e7
Black to move. Position is r3k2r/1pqb1ppp/2n1p3/p2pPn2/1P1p1P2/P2B1N2/2PBQ1PP/R4RK1 b kq - 3 14. What is the best move?,castling kingside
Black to move. Position is 4r1k1/3q1pb1/1nN3pp/1NR2b2/P7/1P6/3B1PPP/2Q3K1 b - - 0 24. What is the best move?,rook on e8 to e2
Black to move. Position is rnbqk2r/pp3ppp/5p2/2bp4/8/2N1P3/PPP2PPP/R2QKBNR b KQkq - 1 6. What is the best move?,bishop on c8 to e6
White to move. Position is 6k1/ppr2ppp/4b3/2qP3Q/2p4R/2P3P1/7P/5RK1 w - - 3 25. What is the best move?,rook on f1 to f2
White to move. Position is 8/p2RNp2/4pk2/6R1/5p1P/P7/5q1K/8 w - - 0 42. What is the best move?,king on h2 to h3
Black to move. Position is rnbqk2r/pppp2pp/5pn1/4p2Q/1bB1PP2/8/PBPP2PP/RN2K1NR b KQkq - 0 6. What is the best move?,pawn on e5 captures pawn on f4
White to move. Position is rn2k2r/ppp4p/5P2/3P1bBn/3Q3P/6q1/PPP1B3/R3K2R w KQkq - 1 17. What is the best move?,king on e1 to d2
Black to move. Position is 1k1b4/pp3p1q/4p3/3pP1p1/b1pP1BN1/P1P2P1r/1P1R2Q1/4R1K1 b - - 0 35. What is the best move?,pawn on g5 captures bishop on f4
Black to move. Position is 2rr2k1/p2qnpbp/bpn1p1p1/3p4/3P2P1/BPN2N1P/P2QPPB1/2RR2K1 b - - 0 15. What is the best move?,pawn on h7 to h6
Black to move. Position is 6k1/1r2npbp/r4np1/2Bp4/5P2/2NR2PP/P4PB1/1R4K1 b - - 5 26. What is the best move?,rook on b7 captures rook on b1
White to move. Position is 3r3r/1R3p1p/Q5p1/1p6/2q5/2k2PPB/7P/1K6 w - - 0 34. What is the best move?,queen on a6 to a1
Black to move. Position is rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 4. What is the best move?,bishop on f8 to b4
Black to move. Position is 4qrk1/1Q3npr/p4p2/1p2pN1p/6PP/8/PPP5/2KR2R1 b - - 3 27. What is the best move?,knight on f7 to d8
White to move. Position is 3r4/8/4pk2/p5p1/Pp1p2P1/1P1K1P1P/8/8 w - - 0 38. What is the best move?,king on d3 to c4
Black to move. Position is br6/R7/4p1k1/2p1b3/2P1P1P1/1PN4r/PB2K3/4R3 b - - 2 36. What is the best move?,rook on h3 to h2
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
Black to move. Position is 3rrnk1/1bq3b1/p6Q/1p2p3/2p3R1/P3P1NP/1P3PP1/1B3RK1 b - - 1 26. What is the best move?,rook on e8 to e6
White to move. Position is r2r4/4kp2/pp4pp/6Nn/4P3/2P3P1/1P3R1P/5RK1 w - - 0 27. What is the best move?,rook on f2 captures pawn on f7
White to move. Position is 8/5pk1/1p6/3n1Pp1/p6P/6P1/4B1K1/8 w - - 0 54. What is the best move?,pawn on f5 to f6
Black to move. Position is r3r3/ppp2kpp/3b1p2/3p4/8/2PP3P/PP1B1PP1/R3RK2 b - - 0 18. What is the best move?,rook on e8 to b8
Black to move. Position is 6k1/p2qr2p/5pn1/1p4p1/2pP1p2/1PP2QPP/P4P2/R4NK1 b - - 0 27. What is the best move?,queen on d7 captures pawn on h3
Black to move. Position is r1b2rk1/p3bppp/1qpppn2/6B1/4P3/2N5/PPPQBPPP/1R3RK1 b - - 1 11. What is the best move?,bishop on c8 to a6
Black to move. Position is 2r1qrk1/p3ppbp/1pnp4/4P3/5P2/2N2N1Q/PPP3P1/2KR1B2 b - - 2 17. What is the best move?,pawn on h7 to h6
Black to move. Position is 3r1rk1/2q1bpp1/p1n2n1p/1ppp1P2/3P4/4BN1P/PPB2PP1/R2QR1K1 b - - 1 19. What is the best move?,pawn on c5 to c4
White to move. Position is 2bq1rk1/2p3bp/np1p1np1/3Ppp2/1PP1P3/2N1BPP1/2Q1N1BP/R5K1 w - - 1 17. What is the best move?,queen on c2 to a4
Black to move. Position is 1rr3k1/1p3pbp/pqnQp1p1/2n5/P1P1P2B/1PN2P2/4N1PP/1R1R3K b - - 0 20. What is the best move?,rook on c8 to d8
Black to move. Position is r3k1nr/pp3ppp/2Pp4/bB6/3pq3/1QP5/PK5P/RNB4R b kq - 3 16. What is the best move?,pawn on b7 captures pawn on c6
White to move. Position is r3kbnr/pp1n3p/1qp1pp2/3pPbp1/3P1P2/1QP1B3/PP1N2PP/R3KBNR w KQkq - 0 9. What is the best move?,pawn on f4 captures pawn on g5
Black to move. Position is b2r2k1/6pp/8/R3N3/1P3PP1/3NK3/P1r5/8 b - - 0 39. What is the best move?,rook on c2 to g2
White to move. Position is r1bqk2r/pppp1ppp/2n2n2/2b5/2BpP3/2P2N2/PP3PPP/RNBQK2R w KQkq - 0 6. What is the best move?,pawn on e4 to e5
Black to move. Position is rnbq1rk1/ppp1bppp/8/3n4/2PP1p2/5N2/PP2B1PP/RNBQ1RK1 b - - 0 9. What is the best move?,knight on d5 to e3
White to move. Position is rnbqkb1r/pp2ppp1/2p2n2/1B1p3p/7P/4P2R/PPPP1PP1/RNBQK1N1 w Qkq - 0 5. What is the best move?,bishop on b5 to e2
White to move. Position is r1bqk2r/pppp1ppp/2n4n/2b3N1/2BpP3/8/PPP2PPP/RNBQK2R w KQkq - 4 6. What is the best move?,knight on g5 captures pawn on f7
White to move. Position is r2q1rk1/pp2pp1p/b2p2p1/5P2/3QP3/2N2R2/PPP3PP/R5K1 w - - 1 16. What is the best move?,knight on c3 to d5
Black to move. Position is r3k2r/pp1b1ppp/1qnbpn2/3p4/3P4/2NBPN2/PP1B1PPP/2RQ1RK1 b kq - 9 12. What is the best move?,castling kingside
White to move. Position is rnbqkb1r/ppp1pp1p/3p1np1/8/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4. What is the best move?,pawn on f2 to f4
Black to move. Position is 1k1r4/pp1r4/1np2q1p/6p1/PP1p4/1Q4P1/3R1PBP/3R2K1 b - - 12 32. What is the best move?,pawn on a7 to a6
White to move. Position is 6k1/1p3pp1/8/P2pP2p/1b1P1P1P/1N4P1/7K/8 w - - 0 36. What is the best move?,pawn on f4 to f5
Black to move. Position is 1rq1k2r/R2b1ppp/4p3/1p2Q3/1P2P3/4R1P1/2P2PBP/6K1 b k - 0 25. What is the best move?,castling kingside
Black to move. Position is r1bq1rk1/ppp1npbp/2np2p1/8/2BNPP2/2N1B3/PPP3PP/R2Q1RK1 b - - 0 9. What is the best move?,pawn on d6 to d5
Black to move. Position is 2r1r1k1/p1p2ppp/1p3bb1/n5P1/2PPq3/P3BN1P/R3BP2/3QR1K1 b - - 0 21. What is the best move?,bishop on f6 to e7
Black to move. Position is b2r3r/4Rp1p/p2q1np1/kp1P4/1P1Q4/P4PPB/2P4P/1K6 b - - 0 27. What is the best move?,king on a5 to a4
White to move. Position is 2bq1r1k/p5p1/1pp2p1p/4rR2/6Q1/2nB1R2/P2N2PP/6K1 w - - 0 28. What is the best move?,rook on f3 to g3
White to move. Position is 2kr3r/pbpp3p/4p1p1/2p1P3/2P1Bp1q/2N2P2/PP2nB1P/2KR2NR w - - 4 18. What is the best move?,knight on g1 captures knight on e2
White to move. Position is 1rb3k1/pp2p2p/2p1P1pB/4b3/6B1/8/PPP3PP/3r1R1K w - - 0 21. What is the best move?,rook on f1 captures rook on d1
White to move. Position is 4r2k/p5b1/3pN2p/5P2/3p2P1/8/PP1p1N1P/2r2RK1 w - - 4 30. What is the best move?,knight on f2 to d1
Black to move. Position is r2q1rk1/pp2p1bp/4b1p1/3pPpBn/3P4/1P3N1P/1P2NPP1/R1Q1R1K1 b - - 3 17. What is the best move?,queen on d8 to d7
White to move. Position is 1b1r4/pp4kp/7r/PPP1pn2/2BpPpbq/3N4/2R2RPP/1Q3N1K w - - 1 33. What is the best move?,pawn on e4 captures knight on f5
White to move. Position is 2RQ4/6kp/4p3/3nq3/P6P/5pP1/1P3P1K/7r w - - 5 45. What is the best move?,king on h2 captures rook on h1
White to move. Position is rnbqk1nr/pp3ppp/2p1p3/8/1bPPN3/8/PP3PPP/R1BQKBNR w KQkq - 1 6. What is the best move?,bishop on c1 to d2
White to move. Position is 2rr4/pq3pbk/1pnR2pp/1Q6/8/4BN2/PP3PPP/3R2K1 w - - 8 24. What is the best move?,pawn on h2 to h4
White to move. Position is 6r1/8/2kbp3/3p1p2/2bP1P2/2P3P1/3K4/R5R1 w - - 67 84. What is the best move?,king on d2 to e3
Black to move. Position is 3R2k1/1b6/p4b1p/Pp3p2/5N2/2P1P1NP/P5P1/6K1 b - - 0 30. What is the best move?,bishop on f6 captures rook on d8
White to move. Position is rn1qkbnr/pp2pppp/2p5/3pPb2/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 1 4. What is the best move?,knight on g1 to f3
White to move. Position is r2q1rk1/1b3ppp/p2pp3/1p6/3Pn3/1Q2PN2/PP2BPPP/R3K2R w KQ - 0 15. What is the best move?,castling kingside
White to move. Position is 2b3kq/6p1/2p5/pp2Q3/3B4/2P2KN1/8/8 w - - 4 40. What is the best move?,queen on e5 to e8
Black to move. Position is r1bqk2r/pp2ppbp/2np1np1/8/3NP3/2N1B3/PPPQBPPP/R3K2R b KQkq - 3 8. What is the best move?,knight on f6 to g4
Black to move. Position is 1q1rr1k1/p4p1p/2Rb2p1/3N4/4nP2/1P2P3/PB4PP/2RQ2K1 b - - 0 25. What is the best move?,queen on b8 to b5
White to move. Position is 8/5p2/4p1k1/3pPpPp/1p1PrP2/8/1P1R1QKP/2q5 w - - 2 42. What is the best move?,king on g2 to g3
White to move. Position is r3r1k1/1p1b1p1p/p1n3p1/8/4P3/2BBQP2/P6q/1R2K1R1 w - - 0 22. What is the best move?,rook on b1 captures pawn on b7
White to move. Position is r1bqr3/ppp3pp/8/3B4/3k4/2p2Q2/PPP2PPP/4R1K1 w - - 1 17. What is the best move?,rook on e1 to d1
Black to move. Position is r5k1/1p3ppp/p3b3/3p4/3N4/4P3/PPK2PPP/7R b - - 0 20. What is the best move?,king on g8 to f8
White to move. Position is r6k/2p5/p4b2/8/PP3N1q/4P2P/6P1/2R3K1 w - - 0 40. What is the best move?,knight on f4 to g6
Black to move. Position is 3rr1k1/pqp2ppp/1p3n2/8/2p5/2P1P2P/PPQ1NPP1/R4RK1 b - - 1 21. What is the best move?,pawn on g7 to g6
White to move. Position is R7/4bNk1/p2p2B1/3n4/Pn6/6RP/1p3PPK/8 w - - 1 39. What is the best move?,knight on f7 to d8
White to move. Position is 3r4/6kp/4qpp1/2p1p3/2P1Q1P1/4PP2/P4RKP/8 w - - 0 31. What is the best move?,pawn on a2 to a4
Black to move. Position is r6r/ppqk1P2/2P3p1/2b1n2p/5Q2/2N5/PP3nPP/R1B1KB1R b KQ - 0 16. What is the best move?,pawn on b7 captures pawn on c6
White to move. Position is r1bqr1k1/1p1nbp1p/p1p2np1/3p2B1/3P4/2NBPN2/PPQ2PPP/2R2RK1 w - - 0 12. What is the best move?,pawn on h2 to h3
White to move. Position is 7r/p3kp2/1p2p2p/2n1P3/6RP/3b4/P1B2P2/2B3K1 w - - 1 38. What is the best move?,bishop on c2 captures bishop on d3
White to move. Position is r6r/pp1qbkpp/n1p1N3/3n3b/B2P4/P2Q3P/1PP3P1/R1B1R1K1 w - - 0 19. What is the best move?,queen on d3 to f5
Black to move. Position is r3r1k1/pp3ppB/q1n4p/8/1Pbp1B2/P5P1/2Q1PP1P/R3R1K1 b - - 1 23. What is the best move?,king on g8 to h8
Black to move. Position is r2q1rk1/b1p2pp1/p1b2n1p/8/PP1Pp3/2N1B2P/B4PP1/R2QR1K1 b - - 0 20. What is the best move?,knight on f6 to d5
White to move. Position is 2r1k3/1R3p1r/4p2p/3pB1p1/bb6/4P3/P4PPP/3K2NR w - - 7 27. What is the best move?,king on d1 to e2
White to move. Position is 2r1k3/2p1r1p1/1p1pnp2/1P1B2n1/2P4R/4P3/1B2KP2/6R1 w - - 4 44. What is the best move?,rook on h4 to h8
White to move. Position is b2r3r/4Rp1p/pk1q1np1/Np1P4/3p1Q2/P4PPB/1PP4P/1K6 w - - 2 26. What is the best move?,queen on f4 captures pawn on d4
Black to move. Position is 1r4k1/1r2pp1p/p2p2p1/1bpPq3/2BbP2R/1P4P1/2QB1P1P/1R4K1 b - - 20 33. What is the best move?,bishop on b5 captures bishop on c4
White to move. Position is rb1r1k2/pp1bqnpp/4pp2/1PQ5/P3N3/4P3/1B2BPPP/2RR2K1 w - - 1 21. What is the best move?,bishop on b2 to a3
Black to move. Position is 8/2r2p1p/1pP5/1Bkbpp2/1n6/N3PP2/6PP/2RK4 b - - 6 35. What is the best move?,king on c5 to d6
White to move. Position is 4rn1k/5Qp1/2B1p2p/4q3/2p4P/2P3P1/5PK1/8 w - - 0 49. What is the best move?,bishop on c6 captures rook on e8
White to move. Position is 5r2/pp4pp/4k3/3rPp2/1P5P/2B2PP1/1P2K3/7R w - - 1 28. What is the best move?,pawn on h4 to h5
Black to move. Position is r4rk1/q6p/2p3pR/3pB1Q1/p4p2/3P4/PP4PP/5K2 b - - 0 29. What is the best move?,queen on a7 to f7
Black to move. Position is 2rqr1k1/1p2ppbp/1P1pb1p1/p1N1n3/2P1P3/N3BP2/P2QB1PP/2RR2K1 b - - 0 20. What is the best move?,pawn on d6 captures knight on c5
Black to move. Position is 3r3k/1b1n2pp/pp1ppq2/8/NPP1P3/3BQ3/P5PP/3R2K1 b - - 0 20. What is the best move?,pawn on d6 to d5
Black to move. Position is r3r1k1/ppqN1ppp/2p1pn2/5b2/PbBP4/2N1P3/1P2QPPP/R1BR2K1 b - - 0 12. What is the best move?,queen on c7 captures knight on d7
White to move. Position is 8/5pk1/2p2p2/p1P1bP1p/2Kp3P/6N1/P4PP1/8 w - - 0 46. What is the best move?,knight on g3 captures pawn on h5
Black to move. Position is r5k1/p1nbbP2/3p4/2p1p1P1/1q1nP3/2N1B1N1/PP5Q/2KR1B2 b - - 0 4. What is the best move?,king on g8 captures pawn on f7
White to move. Position is 3r3r/Rb3p1p/p4np1/1p1q4/kP6/P1Q2PPB/2P4P/1K6 w - - 2 30. What is the best move?,rook on a7 captures bishop on b7
White to move. Position is 3rk1r1/ppp2pPp/1b2b3/8/4Np1q/P1PQ4/1P4PP/R1B2K1R w - - 1 17. What is the best move?,queen on d3 to e2
Black to move. Position is 1rb3k1/2b1q2p/6p1/p1p1pp2/2PpP3/1P3PB1/P1Q3PP/R4RK1 b - - 1 6. What is the best move?,pawn on f5 to f4
Black to move. Position is rnbqkbnr/pp1ppppp/2p5/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on d7 to d6
Black to move. Position is rnb1kb1r/1p3ppp/p3pn2/2P5/2B5/4PN2/PP3PPP/RNBR2K1 b kq - 0 8. What is the best move?,bishop on f8 captures pawn on c5
Black to move. Position is r2q1rk1/pp2bppp/1nN1p3/3n2B1/3P4/1BN5/PP2QPPP/3R1RK1 b - - 0 14. What is the best move?,pawn on b7 captures knight on c6
Black to move. Position is rnbqkbnr/pp1p1ppp/4p3/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4. What is the best move?,knight on b8 to c6
White to move. Position is 3q1r2/3PQp2/p1k4p/2r1p1p1/Pp6/1P6/5PPP/R2R2K1 w - - 1 33. What is the best move?,queen on e7 to d6
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
White to move. Position is r4rk1/ppp1p1b1/1n1q3p/3P1p2/1P2P1bp/2N2N2/1P2BPPP/1Q1RK2R w K - 2 18. What is the best move?,castling kingside
Black to move. Position is 2r2rk1/ppq2pbp/5pn1/7N/5PQ1/PB6/1P4PP/R2R3K b - - 6 24. What is the best move?,pawn on f6 to f5
Black to move. Position is rnbqk1r1/1p3p2/p3p3/4B1pp/2NP2B1/2N5/PPP3P1/R2Q1RK1 b q - 0 16. What is the best move?,pawn on h5 captures bishop on g4
White to move. Position is r4rk1/1n3ppp/b2N1n2/p1p1p3/Pp2P3/1BP4P/1P3PP1/R1B1R1K1 w - - 1 21. What is the best move?,knight on d6 captures knight on b7
Black to move. Position is 4rrk1/2pb2b1/n1P2np1/p3pp1p/1P2P3/P1N2N2/2B3PP/R1B2R1K b - - 0 21. What is the best move?,bishop on d7 to e6
White to move. Position is rnr3k1/pppb1pbp/6p1/4p3/3PP3/B1PB4/P4PPP/1R2K1NR w K - 0 12. What is the best move?,knight on g1 to f3
Black to move. Position is 1rq1rbk1/2n4p/pp1p1n2/2pP1p2/P1B1P3/2N2P2/1P1BQ2P/1R4RK b - - 1 23. What is the best move?,king on g8 to h8
White to move. Position is rnbqkb1r/pp2pp1p/5np1/3p4/3P4/6P1/PP2PPBP/RNBQK1NR w KQkq - 0 6. What is the best move?,knight on g1 to f3
Black to move. Position is br6/6k1/BR1qPnpp/P1pp1p2/N7/8/1PPQ1PPP/6K1 b - - 0 26. What is the best move?,rook on b8 captures rook on b6
Black to move. Position is rnbqkbnr/pppp1ppp/8/4p3/4PP2/8/PPPP2PP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on e5 captures pawn on f4
Black to move. Position is 8/p5k1/2p5/3b1KP1/1P1PpP2/P3P3/8/8 b - - 0 40. What is the best move?,king on g7 to g8
Black to move. Position is b2r3r/4Rp1p/p2q1np1/1p1P4/kP6/P1Q2PPB/2P4P/1K6 b - - 2 28. What is the best move?,queen on d6 captures pawn on d5
White to move. Position is r1r3k1/pb1n1ppp/4qn2/4pN2/1pP1PP2/2BB4/1PQ3PP/2KRR3 w - - 0 19. What is the best move?,bishop on c3 captures pawn on b4
Black to move. Position is r3r1k1/pbq2ppp/5nn1/R2Pp3/4P3/1NPB2P1/2Q4P/2B1R1K1 b - - 0 21. What is the best move?,pawn on h7 to h5
White to move. Position is rn2k2r/4qppp/p3p3/3p4/1p1NnP2/3Q4/PPP1N1PP/R3K2R w KQkq - 0 15. What is the best move?,castling kingside
White to move. Position is r1b1k1nr/ppp1q1pp/2n5/2Np1p2/8/8/PPP2PPP/R2QKBNR w KQkq - 0 9. What is the best move?,queen on d1 to e2
White to move. Position is r2r2k1/2q2p1p/2p3pP/3n1pP1/p1NP1b2/2BQ4/PP6/1K2R1R1 w - - 0 34. What is the best move?,bishop on c3 to d2
Black to move. Position is brr5/4k2p/6p1/p2p4/N3n3/P1PK1N2/6PP/1R2R3 b - - 4 30. What is the best move?,rook on b8 captures rook on b1
Black to move. Position is rnbq1rk1/pp1n1pbp/4p1p1/3p4/3P4/2N2NP1/PP2PPBP/R1BQ1RK1 b - - 3 10. What is the best move?,knight on b8 to c6
White to move. Position is rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2. What is the best move?,pawn on c2 to c4
Black to move. Position is 4k3/1r4pp/5p2/1p1p4/1R1P2P1/4PP2/PP3K1P/8 b - - 0 33. What is the best move?,rook on b7 to a7
Black to move. Position is r4rk1/pbpqbppp/1p6/2npPN2/8/2PB4/PP2QPPP/R1B2RK1 b - - 5 14. What is the best move?,king on g8 to h8
Black to move. Position is 3r2k1/1pr1qppp/p3p3/Pb1pP3/1P3P2/2P1R1P1/3Q3P/2R2B1K b - - 6 29. What is the best move?,pawn on d5 to d4
White to move. Position is 1r1n1rk1/1ppq4/p4p2/2P4b/3pPP1p/P2P3P/1RQ3BN/1R4K1 w - - 4 36. What is the best move?,queen on c2 to f2
