inputs,label
White to move. Position is 5R2/4k3/1p6/3K4/5p2/4bP2/8/8 w - - 6 83. What is the best move?,rook on f8 to f5
Black to move. Position is 8/p2rkp2/4p2p/PP4r1/1R1P2P1/3K1P2/8/2R5 b - - 0 35. What is the best move?,rook on g5 to d5
White to move. Position is 1bk2r2/p2n4/4p1Q1/q2p4/2pP4/2N5/P4PPP/1R4K1 w - - 5 29. What is the best move?,queen on g6 to c2
White to move. Position is 5kn1/8/5p2/4pP2/1P1pP3/2r5/p5K1/2Q5 w - - 2 59. What is the best move?,queen on c1 to b2
White to move. Position is rnbqkb1r/ppp1pppp/3p4/3nP3/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 0 4. What is the best move?,pawn on c2 to c4
Black to move. Position is 2r3k1/pp4p1/2q1bp1p/2rp4/4PQ2/1P3B1P/P2R1PP1/3R2K1 b - - 0 26. What is the best move?,pawn on d5 to d4
White to move. Position is 8/p5kp/3B2p1/np1Pp1P1/4P2P/3K4/r5P1/5N2 w - - 0 44. What is the best move?,bishop on d6 captures pawn on e5
Black to move. Position is r3r1k1/p6p/1p3np1/3p1P2/q1pP4/1nP3N1/1B3QPP/4RRK1 b - - 0 24. What is the best move?,rook on e8 captures rook on e1
White to move. Position is 8/rp3k2/1R3p1p/6p1/3Pp1PP/4P1K1/5P2/8 w - - 0 42. What is the best move?,pawn on h4 to h5
Black to move. Position is 6k1/4np2/1p1q2p1/6P1/3NQP2/4P3/5K2/8 b - - 2 42. What is the best move?,pawn on b6 to b5
Black to move. Position is rnb2rk1/p3bppp/2pq4/1p6/1BB5/1R3N2/P1P1QPPP/5RK1 b - - 3 16. What is the best move?,pawn on c6 to c5
Black to move. Position is r1bqk2r/pp2bppp/2n1pn2/2Pp4/3P4/P1N2N2/1P3PPP/R1BQKB1R b KQkq - 0 8. What is the best move?,knight on f6 to e4
Black to move. Position is r2q2k1/p4pPp/b3r3/2Q5/1pnPp3/4B3/PPP1KNPP/R5R1 b - - 4 23. What is the best move?,queen on d8 to h4
Black to move. Position is r1r5/3nkppp/2bbpn2/1p6/8/1P2P2P/1BRNBPP1/3RNK2 b - - 1 19. What is the best move?,knight on d7 to c5
Black to move. Position is rnb1k2r/ppp2ppp/3b1n2/5p2/3P4/P1N2NP1/1P2PP1P/R1B1KB1R b KQkq - 0 9. What is the best move?,bishop on c8 to e6
Black to move. Position is 7k/2q2p1p/r1rpbnp1/P2Np1b1/4P3/1p1R1B2/1P3PPP/R2Q1NK1 b - - 4 29. What is the best move?,bishop on e6 captures knight on d5
Black to move. Position is 4rr2/pp2n1kp/1q1pbpp1/2p5/4PR1P/2NP2P1/PPPQ2B1/1R4K1 b - - 0 17. What is the best move?,pawn on h7 to h5
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
Black to move. Position is rnbqkbnr/ppp1pppp/8/3p4/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 2. What is the best move?,pawn on d5 to d4
White to move. Position is 3rr2k/2pn1Qpp/p2q4/1p6/2nPP3/4B2P/PPB3P1/R4RK1 w - - 1 22. What is the best move?,pawn on e4 to e5
Black to move. Position is r1bqk2r/ppp1n2p/1b1p1N2/n7/2BPP3/5N2/P4PPP/R2Q1RK1 b kq - 0 13. What is the best move?,king on e8 to f8
White to move. Position is 8/4PQ2/7K/3Pk3/8/4q3/8/8 w - - 9 98. What is the best move?,king on h6 to h7
White to move. Position is 4rq2/p6k/1p3p1p/5N1P/3B1Q2/4P1P1/5PK1/8 w - - 7 37. What is the best move?,knight on f5 to d6
Black to move. Position is 3r2k1/pR4pp/2prb3/6p1/P7/2P3P1/4PPBP/5RK1 b - - 0 24. What is the best move?,rook on d8 to d7
Black to move. Position is b2r3r/4Rp1p/pk1q1np1/Np1P4/3Q4/P4PPB/1PP4P/1K6 b - - 0 26. What is the best move?,king on b6 captures knight on a5
White to move. Position is rnbqk2r/ppp1ppbp/3p1np1/8/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 2 5. What is the best move?,pawn on e2 to e4
White to move. Position is rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8. What is the best move?,bishop on g5 to h4
White to move. Position is r2r2k1/pp3pp1/1qn1bb1p/3p4/3P1N2/2NQ4/PPB2PPP/R4RK1 w - - 2 16. What is the best move?,queen on d3 to h7
Black to move. Position is r2Nk2r/ppp5/3p1n2/2b1p3/2B1P1b1/2NP1Pp1/PPPQ1P1P/R4RK1 b kq - 0 14. What is the best move?,bishop on g4 captures pawn on f3
White to move. Position is rnbqkbnr/ppppp1pp/8/5p2/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2. What is the best move?,pawn on g2 to g3
Black to move. Position is r2qr1k1/pp3pb1/b2P1np1/3Np1Bp/7P/1P3P1N/P2Q2P1/3RK2R b K - 2 19. What is the best move?,pawn on e5 to e4
Black to move. Position is r1bq1rk1/pppnppbp/3p1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQ1RK1 b - - 5 7. What is the best move?,pawn on e7 to e5
Black to move. Position is 8/7R/2k1Pp2/1p2rp2/2b2N1P/4P1P1/3K4/8 b - - 0 39. What is the best move?,pawn on b5 to b4
White to move. Position is b2r3r/4Rp1p/pk1q1np1/Np1P4/3p1Q2/P4PPB/1PP4P/1K6 w - - 2 26. What is the best move?,queen on f4 captures pawn on d4
Black to move. Position is rr4k1/4nppp/pPp1bnq1/N1Pp2b1/1B1Pp3/2N1P1PP/2RQ1PB1/K6R b - - 4 33. What is the best move?,pawn on h7 to h5
Black to move. Position is r6k/5p1p/5p2/4n1P1/1q1BP3/3B4/p1P1K1P1/Q7 b - - 3 36. What is the best move?,queen on b4 captures bishop on d4
White to move. Position is 4rq2/2R3rk/3pb2p/p2p2P1/1p1Q3N/1P4R1/PP4PK/8 w - - 7 45. What is the best move?,queen on d4 to d3
White to move. Position is 8/5kP1/2Kb4/1P2pp1p/4P3/6P1/7P/8 w - - 1 48. What is the best move?,king on c6 captures bishop on d6
Black to move. Position is r1b2rk1/2q2p1p/2Pp1Np1/pB6/Pp1p1B2/8/1PP2PP1/2KR3R b - - 0 20. What is the best move?,king on g8 to g7
White to move. Position is rnbqkb1r/pp2pp1p/3p1np1/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6. What is the best move?,bishop on c1 to e3
White to move. Position is 2k5/1R6/8/P1N5/NKP5/5r2/7r/8 w - - 11 82. What is the best move?,pawn on a5 to a6
White to move. Position is rnbqkbnr/pp3ppp/8/2pp4/3P4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 5. What is the best move?,knight on b1 to c3
White to move. Position is r2qk2r/pp1b2p1/2n1p2p/3pp2P/2pP3N/2P5/P1PQBPP1/R3K2R w KQkq - 0 15. What is the best move?,knight on h4 to g6
Black to move. Position is r5k1/1p1q2rp/p1p1p3/3b4/4B3/P2RR2P/1PQ2PP1/6K1 b - - 5 27. What is the best move?,queen on d7 to c7
Black to move. Position is rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 1 3. What is the best move?,knight on g8 to f6
White to move. Position is r1r5/3bbkpp/4p3/1p1pPp2/2pP1P2/P1B3P1/1P1N3P/R1R3K1 w - - 0 23. What is the best move?,knight on d2 to f3
White to move. Position is 6k1/3R4/p6P/P3K1P1/1r6/4n3/3p4/3B4 w - - 1 60. What is the best move?,pawn on g5 to g6
Black to move. Position is r2qk2r/ppb2pp1/2p2n2/1PPp1b1p/P2Pp3/2N1P2P/1B1NB1K1/R5QR b kq - 3 19. What is the best move?,rook on h8 to h6
Black to move. Position is 4rq2/2R3rk/3pb2p/p2p2P1/1p5N/1P1Q2R1/PP4PK/8 b - - 8 45. What is the best move?,king on h7 to h8
Black to move. Position is r2qkbnr/1ppb1p1p/p1np2p1/4p3/B2PP3/2P2N2/PP3PPP/RNBQ1RK1 b kq - 0 7. What is the best move?,bishop on f8 to g7
Black to move. Position is 8/1bp1q3/1p3rk1/2p1prpp/2P5/1P2BP1Q/P5RN/3R2K1 b - - 6 32. What is the best move?,rook on f6 to d6
White to move. Position is 8/8/p1p5/P6p/2P1Nk1P/1P1p1p2/4b3/4K3 w - - 2 46. What is the best move?,knight on e4 to d6
White to move. Position is 2r2rk1/ppq2ppp/2b1p3/2ppP3/6Q1/1P1PPR2/P1PN2PP/R5K1 w - - 1 16. What is the best move?,pawn on d3 to d4
Black to move. Position is 2r5/5p2/2k1p3/2b1pp2/4P1PP/2P2P2/1R2N1K1/8 b - - 0 38. What is the best move?,pawn on f5 captures pawn on g4
Black to move. Position is r1bqkb1r/pp3ppp/2np1n2/1N2p1B1/4P3/2N5/PPP2PPP/R2QKB1R b KQkq - 1 7. What is the best move?,pawn on a7 to a6
White to move. Position is 2r5/2bk3p/3np1p1/pP6/P1R5/2B3P1/3N1PK1/8 w - - 3 46. What is the best move?,rook on c4 to d4
Black to move. Position is r1b2rk1/pp3ppp/1q1p1n2/2bPn3/N1B5/4PP2/PP2NKPP/R1BQ3R b - - 5 15. What is the best move?,queen on b6 to b4
White to move. Position is rn1q1rk1/pb2bppp/1pp1pn2/3p4/2PP4/1P3NP1/P1Q1PPBP/RNB2RK1 w - - 1 9. What is the best move?,knight on b1 to c3
Black to move. Position is r1b1r1k1/1pq2pbp/2p3p1/p2pP1Q1/1P6/P2B4/1BP1RPPP/R5K1 b - - 5 20. What is the best move?,pawn on a5 captures pawn on b4
Black to move. Position is 1qr3k1/3p2np/1n1Pp1p1/1P2Pp2/2p2P2/5N2/4QBPP/R5K1 b - - 1 28. What is the best move?,knight on g7 to h5
White to move. Position is 3r4/4k3/pp6/3R4/4P3/2Pn1NP1/1P5P/6K1 w - - 9 42. What is the best move?,rook on d5 captures rook on d8
Black to move. Position is 2r1qrk1/2n1pp1p/p5pb/1p1N4/2P1P3/QP6/P1R1NPPP/3R2K1 b - - 6 21. What is the best move?,knight on c7 captures knight on d5
White to move. Position is b4rk1/q2n1pbp/1p2pnp1/1PppN3/3P1P2/2PBPN2/6PP/2BQ1RK1 w - - 0 19. What is the best move?,knight on f3 to g5
White to move. Position is 4r1k1/Bp4p1/8/7p/2r1n1P1/5p1P/P1P2P2/R3R1K1 w - - 0 26. What is the best move?,pawn on c2 to c3
Black to move. Position is r1bqr1k1/1ppn1ppn/p2p1b1p/P2P4/2B1PB2/2NN1Q1P/1PP3P1/R4RK1 b - - 4 15. What is the best move?,knight on h7 to g5
Black to move. Position is r1bqk2r/pppp2pp/2n2n2/2b2PN1/4pP2/2P5/PP1PB1PP/RNBQK2R b KQkq - 0 7. What is the best move?,castling kingside
Black to move. Position is r1b3k1/6pp/2pbp3/1qNr1p2/p2P1P2/2R2NP1/1P3P1P/2QR2K1 b - - 2 27. What is the best move?,bishop on d6 captures knight on c5
Black to move. Position is 8/4qpkp/3N2p1/4P3/1ppP2Q1/r1n5/5RPP/r4RK1 b - - 1 35. What is the best move?,pawn on h7 to h5
White to move. Position is 2r2rk1/ppq2ppp/4bb2/8/4p3/P1nQ1NP1/3B1PBP/2R2R1K w - - 0 20. What is the best move?,queen on d3 to e3
White to move. Position is r3k2r/pp1bq3/2p1n2p/2p1bp2/5B1P/2NP4/PPPQ4/2K1R2R w kq - 0 21. What is the best move?,bishop on f4 captures bishop on e5
Black to move. Position is 4rbk1/5rpp/p2p4/P2N1n2/2Q2Pq1/4BRNb/1PP4P/5RK1 b - - 4 45. What is the best move?,pawn on h7 to h5
Black to move. Position is r1bqkbnr/pppp1ppp/2n5/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3. What is the best move?,pawn on e5 captures pawn on d4
White to move. Position is r5k1/2pb1qp1/np1p1r1p/3P1p1P/pP3N2/P1R3P1/3QPPB1/2R3K1 w - - 1 26. What is the best move?,pawn on e2 to e3
White to move. Position is rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4. What is the best move?,knight on b1 to c3
Black to move. Position is 5bk1/qp1b1r1p/3p2n1/PB1Pp3/4Pp2/3Q1Pn1/5RPP/2R1N1K1 b - - 0 28. What is the best move?,knight on g3 to h1
White to move. Position is 5rk1/p3n1p1/B3p2p/3bP3/3N4/8/P5PP/4R1K1 w - - 1 27. What is the best move?,bishop on a6 to f1
White to move. Position is rnbqkb1r/ppp1pp1p/6p1/8/3PP3/2n5/PP3PPP/R1BQKBNR w KQkq - 0 6. What is the best move?,pawn on b2 captures knight on c3
White to move. Position is rn1q1rk1/ppp1ppbp/3p1np1/8/2PP2b1/2N1PN2/PP2BPPP/R1BQK2R w KQ - 3 7. What is the best move?,pawn on h2 to h3
Black to move. Position is r1bqkb1r/5p1p/p1np1p2/1p1Np3/4P3/N7/PPP2PPP/R2QKB1R b KQkq - 1 11. What is the best move?,pawn on f6 to f5
White to move. Position is rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3. What is the best move?,knight on b1 to c3
White to move. Position is r1bq1rk1/pp3pbp/2np1np1/4p3/2PP4/2N3P1/PP2NPBP/R1BQ1RK1 w - - 0 10. What is the best move?,pawn on h2 to h3
White to move. Position is 8/3K4/5b2/1PB1p3/4Pk2/2P2P2/6p1/8 w - - 1 49. What is the best move?,pawn on b5 to b6
Black to move. Position is r1bqk2r/pp1p1ppp/2n1pn2/2p5/1bPP4/2NBPN2/PP3PPP/R1BQK2R b KQkq - 2 6. What is the best move?,pawn on d7 to d5
Black to move. Position is r1bq1rk1/1pp1npb1/p2p1np1/3Pp2p/2P1P2P/2N1BP2/PP2B1P1/R1NQK2R b KQ - 2 11. What is the best move?,knight on f6 to d7
White to move. Position is 2r2k2/1p6/p2p1nr1/3PbN2/8/4BR2/PP6/1K5R w - - 4 33. What is the best move?,rook on h1 to h8
White to move. Position is 2R5/1p2ppbk/1B4pp/3P4/1n2rP2/r4N2/5KPP/2R5 w - - 3 30. What is the best move?,rook on c1 to d1
Black to move. Position is 3Q4/7r/8/8/2K5/8/1k6/8 b - - 17 100. What is the best move?,rook on h7 to f7
White to move. Position is 1b1r4/1p4k1/1p2b3/3p1pp1/3P3p/PBN1P3/1P1K1PP1/7R w - - 4 27. What is the best move?,knight on c3 to e2
White to move. Position is r2qrbk1/1ppn1p1p/p2p1np1/1N6/4PP2/1P3QN1/PBP3PP/R3R1K1 w - - 0 16. What is the best move?,knight on b5 to d4
Black to move. Position is r3nrk1/1bqp1pp1/p1p1p2p/2b1P3/2P2P2/2NBBQ2/PP4PP/R4R1K b - - 2 14. What is the best move?,bishop on c5 captures bishop on e3
White to move. Position is 5k2/4R3/2K3p1/4BbPn/8/8/8/8 w - - 49 89. What is the best move?,rook on e7 to c7
White to move. Position is r4rk1/pp3pp1/1np2q2/6bp/6P1/1BN1PQ2/PPK5/5R1R w - - 2 21. What is the best move?,rook on h1 captures pawn on h5
White to move. Position is r1b2rk1/pp2ppbp/1q1p2p1/7n/3PP3/1nN1BN1P/PP3PP1/R2QR1K1 w - - 0 13. What is the best move?,pawn on a2 captures knight on b3
White to move. Position is 5rk1/q2n2b1/N6p/2pp4/P3Ppn1/5NP1/1PQ2PK1/R3R3 w - - 0 24. What is the best move?,pawn on e4 captures pawn on d5
White to move. Position is 8/3k4/8/PPK2p1p/4nP1P/6P1/8/8 w - - 1 69. What is the best move?,king on c5 to b6
Black to move. Position is 1r1qkb1r/ppp2ppp/2n1pn2/3p4/3P2b1/1QP1PN2/PP1NBPPP/R1B1K2R b KQk - 4 7. What is the best move?,bishop on f8 to d6
Black to move. Position is rnbqk2r/pp2ppbp/2pp1np1/8/3PP3/2N1BP2/PPPQ2PP/R3KBNR b KQkq - 0 6. What is the best move?,pawn on b7 to b5
White to move. Position is 3R4/5p1k/1p2q1p1/2p1r3/3p3P/3Q2P1/PP3P2/6K1 w - - 0 36. What is the best move?,king on g1 to g2
Black to move. Position is r1b2rk1/pp1n1p1p/2p3p1/2Pp2q1/1P1P1P2/2NQ2N1/P5PP/R4RK1 b - - 0 17. What is the best move?,queen on g5 to h4
Black to move. Position is rnbqk2r/ppp2ppp/5n2/3p2B1/1b1P4/2N5/PPQ1PPPP/R3KBNR b KQkq - 1 6. What is the best move?,pawn on h7 to h6
White to move. Position is r2Rr1k1/1pn4p/6p1/4p1N1/2q1P3/4PQP1/7P/5RK1 w - - 4 28. What is the best move?,rook on d8 captures rook on e8
Black to move. Position is rnbq1rk1/5pb1/p2pPnpp/1Pp5/P3P3/2N5/1P1BBPPP/R2QK1NR b KQ - 0 11. What is the best move?,bishop on c8 captures pawn on e6
White to move. Position is 2r3k1/1q3p1p/pn1b1np1/3pNp2/Pp1P4/1P1QP3/2RBNPPP/6K1 w - - 1 21. What is the best move?,bishop on d2 to e1
Black to move. Position is r1b2rk1/pp2npbp/1q1p2p1/2p5/4PB2/2NP1RP1/PPPQ2BP/1R4K1 b - - 2 13. What is the best move?,bishop on c8 to e6
Black to move. Position is r5k1/2p1b3/pr1q2p1/R1pPp3/2B1Pp2/1P3P2/P5P1/1K4QR b - - 7 34. What is the best move?,bishop on e7 to f6
White to move. Position is 5R2/3Nk2p/p7/1p1p4/8/P4P2/3q2KQ/8 w - - 26 57. What is the best move?,king on g2 to h3
White to move. Position is r1bqk2r/pppp1ppp/2n2n2/2b5/2BpP3/2P2N2/PP3PPP/RNBQK2R w KQkq - 0 6. What is the best move?,pawn on c3 captures pawn on d4
White to move. Position is 6r1/pp2k2r/8/3pPb2/7N/PN2b1P1/1P1R3K/2q2R2 w - - 0 30. What is the best move?,knight on b3 captures queen on c1
White to move. Position is rnbqk2r/1p2bppp/p2p1n2/4p3/4P3/1NN5/PPP1BPPP/R1BQK2R w KQkq - 2 8. What is the best move?,bishop on c1 to e3
Black to move. Position is r7/1p3p2/5Q1k/3p4/8/p1P4P/5PP1/6K1 b - - 1 38. What is the best move?,king on h6 to h7
Black to move. Position is r1bqkb1r/pp3ppp/2n1p3/2pn4/3P4/2NBPN2/PP3PPP/R1BQK2R b KQkq - 2 7. What is the best move?,bishop on f8 to e7
White to move. Position is 3rqn2/1p2ppk1/p2rb1p1/3pR3/3P1N2/2P3Q1/PP2RPPK/1B6 w - - 0 33. What is the best move?,rook on e5 to h5
White to move. Position is r1b2rk1/pp2qppp/2n1pn2/3pN3/3P4/bP1B4/PBPN1PPP/R2Q1RK1 w - - 1 11. What is the best move?,bishop on b2 captures bishop on a3
White to move. Position is r3k3/ppp3p1/1b2p2p/4P3/2n1PP2/5KP1/PB1R3P/8 w - - 6 28. What is the best move?,rook on d2 to c2
White to move. Position is 5R2/pb2q2k/1p6/2rPp3/1Q2p3/1P2R3/PBr3PP/6K1 w - - 0 30. What is the best move?,queen on b4 captures pawn on e4
White to move. Position is 1r1k1r2/1bpp1pp1/p1n2n1p/1p1N2q1/2N5/1Q3B2/PPP2PPP/3RR1K1 w - - 4 23. What is the best move?,queen on b3 to a3
Black to move. Position is r2qk2r/pb1n1p1p/2pp1npQ/1p2p3/3PP3/P1N2P2/1PP1N1PP/2KR1B1R b kq - 1 11. What is the best move?,pawn on a7 to a5
White to move. Position is rnbqkb1r/3ppp1p/p4np1/1PpP4/8/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 6. What is the best move?,pawn on e2 to e3
Black to move. Position is 2r2nk1/p4ppp/5b2/2pR4/2B3P1/4PN2/P4P1P/6K1 b - - 0 23. What is the best move?,pawn on h7 to h6
White to move. Position is rnbq1rk1/pp3pb1/2pp1npp/4p3/2PPP3/2N1BP2/PP2N1PP/R2QKB1R w KQ - 0 9. What is the best move?,queen on d1 to d2
Black to move. Position is 2q3k1/1p1b3p/1r3ppb/2p1p3/2PpP3/rN1P2PP/P3RPQK/2NR4 b - - 6 34. What is the best move?,rook on b6 to b4
Black to move. Position is r1bqkb1r/pp3ppp/2np1n2/1N2p1B1/4P3/2N5/PPP2PPP/R2QKB1R b KQkq - 1 7. What is the best move?,pawn on a7 to a6
White to move. Position is 2R5/1P2k1pp/8/2N1bp2/8/4PKP1/7P/1r6 w - - 3 46. What is the best move?,pawn on e3 to e4
Black to move. Position is 5n1k/6p1/2N5/4p2p/1P2n2P/6P1/4BP2/6K1 b - - 0 47. What is the best move?,knight on e4 to c3
Black to move. Position is 4kb1r/1p2n1pp/pq2p3/3pP3/2r5/1P1Q2N1/P1P3PP/R1B1KR2 b Qk - 0 17. What is the best move?,rook on c4 to h4
Black to move. Position is rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on e7 to e6
White to move. Position is r1bqr1k1/ppp2pb1/3pn1p1/8/1PP1P1n1/3P2N1/P2BN1BP/1R1Q1RK1 w - - 5 18. What is the best move?,pawn on h2 to h3
White to move. Position is 2kr1b1r/pb1n1p2/1q2pP2/1ppP2B1/2p5/2N3P1/PP3PBP/R2QK2R w KQ - 3 15. What is the best move?,castling kingside
White to move. Position is 5r1k/6pp/3b2q1/4R3/5p2/1Q5P/P3R2K/8 w - - 1 43. What is the best move?,queen on b3 to f3
White to move. Position is 2r2k2/1R2bp2/4pp1p/p5r1/2N5/PP6/5PPP/4R1K1 w - - 1 28. What is the best move?,pawn on g2 to g3
Black to move. Position is r3k2r/pb1nqp1p/2pp1npQ/1p2p3/3PP3/P1N2P2/1PP1N1PP/1K1R1B1R b kq - 3 12. What is the best move?,pawn on a7 to a5
Black to move. Position is 1qrr1k2/pb1n1ppQ/1p3b2/2pP2N1/6p1/1P4P1/PB3PBP/4R1K1 b - - 3 22. What is the best move?,knight on d7 to e5
White to move. Position is r1bqkb1r/pp1p1ppp/2n1pn2/2p5/2P5/2N1PN2/PP1P1PPP/R1BQKB1R w KQkq - 1 5. What is the best move?,pawn on a2 to a3
Black to move. Position is 1r1q1rk1/2p1bppp/2np1n2/1p2p3/3PP1b1/1BP2N2/1P2QPPP/RNBR2K1 b - - 0 12. What is the best move?,pawn on b5 to b4
Black to move. Position is 6r1/8/4p3/4p2P/2k1P3/2P2K2/7R/8 b - - 0 52. What is the best move?,king on c4 captures pawn on c3
Black to move. Position is r1b2rk1/4ppb1/pqp2n1p/4B3/6pP/2N3P1/PPP1QP2/2KR1B1R b - - 2 17. What is the best move?,bishop on c8 to f5
Black to move. Position is rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on e7 to e5
White to move. Position is r2q1rk1/3nppbp/3p1np1/2pP2B1/4P3/2N2N2/PP3PPP/2RQ1K1R w - - 4 12. What is the best move?,pawn on h2 to h3
Black to move. Position is r4rk1/2p1bp2/ppQ1q2p/4PNp1/3P1pP1/7P/PPP2P2/R4RK1 b - - 0 23. What is the best move?,rook on f8 to e8
Black to move. Position is 1r3rk1/4np1p/p2p4/3P1p1Q/4P3/2q5/P1B3PP/4RR1K b - - 0 23. What is the best move?,queen on c3 captures bishop on c2
Black to move. Position is 8/7p/6p1/5p2/Q4P2/2pr2P1/7P/2K1k3 b - - 1 43. What is the best move?,rook on d3 to d2
White to move. Position is r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 5. What is the best move?,castling kingside
White to move. Position is 8/3nk3/1p3p2/pP3P2/Pr6/5KP1/Q5P1/8 w - - 25 71. What is the best move?,queen on a2 to e6
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
Black to move. Position is r2q3r/1p1b1nkp/p1p1p1p1/2Pp1pPP/PP1P1P2/2QBPN2/5K1R/1R6 b - - 6 32. What is the best move?,pawn on g6 captures pawn on h5
Black to move. Position is 4r3/1p6/p6k/8/3N1Np1/8/PP1K4/8 b - - 0 49. What is the best move?,rook on e8 to e4
Black to move. Position is 2r3k1/2P3p1/pR3p1p/Q3p3/4q3/B7/3K1P2/R7 b - - 3 48. What is the best move?,queen on e4 to d4
White to move. Position is rnbqkb1r/p2ppp1p/5np1/1ppP4/2P5/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 5. What is the best move?,pawn on c4 captures pawn on b5
Black to move. Position is 7r/pkbqN3/2p5/2PP3n/8/5R2/PB4p1/4R1K1 b - - 0 28. What is the best move?,queen on d7 to g4
White to move. Position is 6k1/pp4p1/2pp4/2n1nq2/1PPP3b/P1N1Q2P/3B4/7K w - - 0 31. What is the best move?,pawn on b4 captures knight on c5
White to move. Position is 2k5/1pp3pp/p7/4rp1P/8/P3b2R/1P3pP1/2R2K2 w - - 2 31. What is the best move?,rook on c1 to d1
White to move. Position is 1b2r2k/npr3p1/2n2q1p/R1P1p2P/1P1pQpP1/3P4/3B1PBN/4R1K1 w - - 2 33. What is the best move?,rook on a5 to a4
White to move. Position is 2r1k2r/1b1nq1pp/5n2/1Q3R2/4P3/8/PPB3PP/R1B3K1 w k - 3 24. What is the best move?,bishop on c1 to f4
Black to move. Position is rnbqk2r/ppp1ppbp/5np1/3p4/3P1B2/2N1PN2/PPP2PPP/R2QKB1R b KQkq - 0 5. What is the best move?,castling kingside
White to move. Position is rnbqkbnr/pppp1ppp/8/8/3pP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3. What is the best move?,knight on g1 to f3
Black to move. Position is 8/6k1/5p2/p1r1p3/R7/P4P1P/5K2/8 b - - 3 56. What is the best move?,pawn on f6 to f5
White to move. Position is rnbqkb1r/ppp2ppp/4pn2/6B1/3Pp3/2N5/PPP2PPP/R2QKBNR w KQkq - 0 5. What is the best move?,knight on c3 captures pawn on e4
Black to move. Position is 2b1nrk1/1p1n2pp/6r1/QN2p1q1/2P2p2/P4P2/1P2BRPP/2BR2K1 b - - 3 23. What is the best move?,knight on d7 to c5
White to move. Position is b2r3r/4Rp1p/p4np1/1p1q4/kP6/P1Q2PPB/2P4P/1K6 w - - 0 29. What is the best move?,rook on e7 to a7
White to move. Position is r1b1kb1r/pp3ppp/1np1p3/q5B1/3P4/2nBPN2/PP1Q1PPP/R3K2R w KQkq - 0 10. What is the best move?,castling kingside
Black to move. Position is r3r1k1/1p2ppbp/1q3np1/1Np1Pb2/2P2P2/1Q2B3/P3B1PP/2RR2K1 b - - 2 27. What is the best move?,knight on f6 to g4
Black to move. Position is r1bq1bnr/ppp3k1/2np3p/8/2BPPBpP/2N5/PPP3P1/R2QK2R b KQ - 0 10. What is the best move?,bishop on f8 to e7
Black to move. Position is rnbqkbnr/ppp1pppp/8/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2. What is the best move?,pawn on e7 to e6
White to move. Position is r1b1r1k1/ppp3pp/2n1pp2/8/2qP1P2/2P2N2/P1Q1PPBP/2R2RK1 w - - 0 17. What is the best move?,rook on c1 to b1
White to move. Position is rnbqkbnr/pp1p1ppp/4p3/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4. What is the best move?,knight on f3 captures pawn on d4
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
Black to move. Position is r1bq1rk1/1pp1npbp/3p1np1/p2Pp3/2P1P3/P1N5/1P1NBPPP/R1BQ1RK1 b - - 0 10. What is the best move?,knight on f6 to d7
